case_id,fold_i,fold_j,overall_dice,class_0,class_1,class_2,class_3
case_002,0,3,0.6730267739286889,0.9257126284388465,0.6940111268681138,0.6492995822069304,0.6757696127110229
case_002,0,4,0.6732220473556132,0.9246775901812971,0.6887788068059444,0.6579531442663379,0.6729341909945572
case_002,1,2,0.6640938277694048,0.9227011137332837,0.6823164655076958,0.648031113271755,0.6619339045287638
case_002,1,3,0.671785179772642,0.9259757738896366,0.6910093767236625,0.6639084935507422,0.660437669043521
case_002,1,4,0.6747012857861914,0.9258967120557954,0.6875,0.6656898656898657,0.6709139916687087
case_002,2,3,0.6755466397689428,0.9271120127517751,0.6876524052316559,0.6581051611339956,0.6808823529411765
case_002,2,4,0.6694993040722069,0.9259566697103013,0.6857017831747073,0.6564551422319475,0.6663409868099658
case_002,3,4,0.6764744605117675,0.9257529526537559,0.6873024523160763,0.6723466407010711,0.669774288518155
case_003,0,1,0.6675786464268182,0.9251319124184636,0.6821553228621291,0.6467734109655507,0.6738072054527751
case_003,0,2,0.665846517875206,0.9243239872799451,0.6833533719532189,0.6502979737783076,0.6638882078940916
case_003,0,3,0.6679368735006905,0.9241190159574468,0.6804416748660763,0.6513650640251268,0.6720038816108685
case_003,0,4,0.6694863495838436,0.9249279150330865,0.6836275907445992,0.6537530266343826,0.671078431372549
case_003,1,2,0.6672193473832911,0.9236680859902379,0.6904319300164024,0.6429080541696365,0.6683180579638345
case_003,1,3,0.6711857162339344,0.9243770764119601,0.6835830690145467,0.6535034914519624,0.6764705882352942
case_003,1,4,0.6734332365085276,0.9243143514583636,0.6878771256171147,0.6573359073359073,0.6750866765725607
case_003,2,3,0.6691718209435772,0.9245663238807521,0.6854449802718106,0.65309985802177,0.6689706245371513
case_003,2,4,0.6713219186694724,0.9252084456796781,0.6908531222515392,0.6521223618686269,0.6709902718882514
case_003,3,4,0.6714869581804752,0.925957411515893,0.6846272267429074,0.6560922855082912,0.6737413622902271
case_004,0,1,0.6730033601286088,0.9270357765418776,0.699901391475841,0.655705996131528,0.6634026927784578
case_004,0,2,0.6739291782221905,0.9248372787197877,0.6860862848946265,0.6467036947597199,0.6889975550122249
case_004,0,3,0.6714780152706711,0.9243774085277421,0.6836300098285465,0.661804035983467,0.669
case_004,0,4,0.6732450156749836,0.925190649867374,0.6875957120980092,0.6565705911089399,0.675568743818002
case_004,1,2,0.6662103086313919,0.9251152552228268,0.6808276469293418,0.6493631338620524,0.6684401451027812
case_004,1,3,0.6711050386888807,0.9246959192992652,0.6854030501089324,0.6658601500120978,0.6620519159456119
case_004,1,4,0.6704521948443621,0.9239329015113769,0.6849972722313148,0.6606708799222168,0.6656884323795549
case_004,2,3,0.6742681105526387,0.9246972964007298,0.6910925844668714,0.6655389076848719,0.6661728395061728
case_004,2,4,0.6799595454481548,0.9260918253079508,0.6878365014833535,0.6695799951444525,0.6824621397166585
case_004,3,4,0.6748739101442266,0.924926418770468,0.6908102229472539,0.659985333659252,0.6738261738261738
case_005,0,1,0.6749135733000787,0.9262506232341698,0.6900098479045847,0.6579135831940798,0.6768172888015717
case_005,0,2,0.6697489291431441,0.9247226953595613,0.6862617025908992,0.6647509578544061,0.658234126984127
case_005,0,3,0.6740592656441895,0.9247401247401248,0.6951591801133886,0.6547704020937426,0.672248214725437
case_005,0,4,0.6736028416029268,0.925465063048816,0.6970613656006914,0.6626592930993027,0.6610878661087866
case_005,1,2,0.6673264672567765,0.9230609619454704,0.6809069996713769,0.6494820525174657,0.671590349581487
case_005,1,3,0.6744974753721648,0.9248629340421997,0.6848052660449808,0.6601244614648157,0.6785626986066976
case_005,1,4,0.6707650607135026,0.9232591976720017,0.6844222198065008,0.6589259796806967,0.6689469826533105
case_005,2,3,0.6723943773974645,0.9249968852527098,0.6806374154114823,0.663625450180072,0.6729202666008393
case_005,2,4,0.6714457883515079,0.9236428630808878,0.6880813324680943,0.6571220577529726,0.6691339748334567
case_005,3,4,0.672230518266368,0.9239505761950326,0.6908578856152513,0.6658630665380907,0.6599706026457619
case_006,0,1,0.6757961435785811,0.9249532516102223,0.6923160762942779,0.6597540390643839,0.6753183153770813
case_006,0,2,0.6668900210822439,0.923399833748961,0.6828309305373526,0.6472709786006251,0.6705681541087539
case_006,0,3,0.6712305626903414,0.923866090712743,0.6835359842260926,0.663489037178265,0.6666666666666666
case_006,0,4,0.6700510748343054,0.9251361350126782,0.693730167414378,0.658554044380816,0.6578690127077224
case_006,1,2,0.6643798313785404,0.9242713609565723,0.68803838185585,0.644487615347256,0.6606134969325154
case_006,1,3,0.6687489833600511,0.9246120653887644,0.68416447944007,0.6560770156438026,0.6660054549962807
case_006,1,4,0.668364510675355,0.9244280197649795,0.6906270482849027,0.659277108433735,0.6551893753074275
case_006,2,3,0.6667383496991474,0.9244719259658879,0.6866849315068493,0.6513078953683705,0.6622222222222223
case_006,2,4,0.6713996261954733,0.9248276434919844,0.6887794198139026,0.6621816434406536,0.6632378153318639
case_006,3,4,0.6707893879811793,0.925624636839047,0.6895037329819939,0.6601571802810193,0.6627072506805246
case_007,0,1,0.6724382716510601,0.9228947204388207,0.6883344276646969,0.6538646183389343,0.675115768949549
case_007,0,2,0.6719066553345717,0.9238051737740315,0.6843547856594672,0.6568089673264965,0.6745562130177515
case_007,0,3,0.6742820480020505,0.924692793091996,0.6924255691768827,0.6547647768395657,0.6756557979897033
case_007,0,4,0.6735667709237122,0.9231632080762759,0.689715345184862,0.6560154926167998,0.674969474969475
case_007,1,2,0.6779786732326601,0.9238215925379646,0.6937479470053651,0.6625386996904025,0.677649373002213
case_007,1,3,0.6746991485749474,0.9244189669138264,0.6934849147354613,0.6523729221874247,0.678239608801956
case_007,1,4,0.6793015800664451,0.9226804123711341,0.6912101078313909,0.660381919265168,0.6863127131027764
case_007,2,3,0.6765707830741613,0.9249128341358127,0.6914905267769138,0.6634753470560076,0.6747464753895622
case_007,2,4,0.6781797034586523,0.9247128704645995,0.6892186817983413,0.6604226705091258,0.6848977580684897
case_007,3,4,0.6731828455842518,0.9243547415851658,0.6811199477067219,0.6627793974732751,0.6756491915727585
case_008,0,1,0.6671506485962514,0.923459038787929,0.6860632981676846,0.6510050859772342,0.6643835616438356
case_008,0,2,0.674335057114844,0.9237309223623092,0.6879574184963406,0.6593195975083852,0.6757281553398058
case_008,0,3,0.6710391367027687,0.9235331936868739,0.6827608910347854,0.6599131693198264,0.6704433497536946
case_008,0,4,0.6737068828271306,0.9236196128068391,0.6880652989190381,0.6554943739525976,0.6775609756097561
case_008,1,2,0.6659894904959258,0.9241213726870058,0.6813873090219694,0.6457073760580411,0.670873786407767
case_008,1,3,0.6637878577623275,0.9230546297638024,0.6782167291988523,0.6515704894083273,0.6615763546798029
case_008,1,4,0.6646109378404952,0.9244247457697327,0.6866333887964503,0.6442725954567424,0.6629268292682927
case_008,2,3,0.6705805585220092,0.9235746728332331,0.6836363636363636,0.6565510597302505,0.6715542521994134
case_008,2,4,0.6755702624444578,0.926317099993775,0.6883030571555162,0.6607697824527851,0.6776379477250726
case_008,3,4,0.6729749754704423,0.9241688457228241,0.6861777923928533,0.6632972322503008,0.6694499017681729
case_009,0,1,0.6683638637551715,0.9232974017072715,0.6789050619161416,0.6623314065510597,0.663855122798313
case_009,0,2,0.6708536130898924,0.925130248873944,0.6852537573513395,0.6543868153174988,0.6729202666008393
case_009,0,3,0.6739155852252524,0.9253321689227122,0.6853908121053778,0.6529044647143543,0.6834514788560254
case_009,0,4,0.6767133342433199,0.9253613720732491,0.6902404526166902,0.6689604325387073,0.6709391175745625
case_009,1,2,0.6694888372970129,0.9245509975527811,0.6866943412715752,0.6448643410852714,0.6769078295341923
case_009,1,3,0.6758715596761632,0.9252087921219928,0.6863944092596637,0.6650671785028791,0.676153091265947
case_009,1,4,0.6773445618272588,0.9251139660174057,0.686456400742115,0.6612625890444608,0.6843146956952004
case_009,2,3,0.6743359203632978,0.9249231791379453,0.686665206919203,0.6595847416706905,0.6767578125
case_009,2,4,0.672682939382657,0.9241250776558294,0.6834445781814202,0.6566131025957973,0.6779911373707533
case_009,3,4,0.6767811047814266,0.9254864539683857,0.689707973312917,0.6638922888616892,0.6767430521696733
